id,time,prop_neutralization,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
H704_0011_240_RE_pb003_s,1.66666666666667,0.987,1.00333,1.00333,0.97687,0.979644,0.980135,0.133691,0.0970781,0.090593
H704_0011_240_RE_pb003_s,3.7037037037037,0.9991,1.00398,1.00398,0.998247,0.999052,0.999181,0.0112565,0.000639498,-0.00107269
H704_0011_240_RE_pb003_s,3.7037037037037,0.9991,1.00398,1.00398,0.998247,0.999052,0.999181,0.0112565,0.000639498,-0.00107269
H704_0011_240_RE_pb003_s,3.7037037037037,0.9997,1.00398,1.00398,0.998247,0.999052,0.999181,0.0191747,0.00855778,0.00684559
H704_0011_240_RE_pb003_s,5,0.9995,1.00413,1.00413,1.00102,1.0015,1.00157,-0.0200796,-0.0263828,-0.0273721
H704_0011_240_RE_pb003_s,5,0.9992,1.00413,1.00413,1.00102,1.0015,1.00157,-0.0240387,-0.0303419,-0.0313313
H704_0011_240_RE_pb003_s,5,0.9922,1.00413,1.00413,1.00102,1.0015,1.00157,-0.116419,-0.122722,-0.123711
H704_0011_240_RE_pb003_s,11.1111111111111,0.9999,1.00434,1.00434,1.00377,1.00388,1.00389,-0.0510336,-0.0524731,-0.052686
H704_0011_240_RE_pb003_s,11.1111111111111,0.9999,1.00434,1.00434,1.00377,1.00388,1.00389,-0.0510336,-0.0524731,-0.052686
H704_0011_240_RE_pb003_s,11.1111111111111,0.9993,1.00434,1.00434,1.00377,1.00388,1.00389,-0.0589519,-0.0603913,-0.0606043
H704_0011_240_RE_pb003_s,33.3333333333333,0.9998,1.00442,1.00442,1.00437,1.00438,1.00438,-0.0602482,-0.0604161,-0.0604392
H704_0011_240_RE_pb003_s,33.3333333333333,0.9998,1.00442,1.00442,1.00437,1.00438,1.00438,-0.0602482,-0.0604161,-0.0604392
H704_0011_240_RE_pb003_s,33.3333333333333,0.9987,1.00442,1.00442,1.00437,1.00438,1.00438,-0.0747651,-0.0749329,-0.0749561
H704_0011_240_RE_pb003_s,100,0.9996,1.00443,1.00443,1.00442,1.00443,1.00443,-0.0636689,-0.0636877,-0.06369
H704_0011_240_RE_pb003_s,100,1,1.00443,1.00443,1.00442,1.00443,1.00443,-0.0583901,-0.0584088,-0.0584111
H704_0011_240_RE_pb003_s,100,0.9949,1.00443,1.00443,1.00442,1.00443,1.00443,-0.125695,-0.125714,-0.125716
H704_1528_240_RE_pblib_001_s,0.002286236854138,0.0771,1.00002,1.00002,0.000846993,0.000602262,0.000450535,1.00632,1.00955,1.01155
H704_1528_240_RE_pblib_001_s,0.002286236854138,0.0256,1.00002,1.00002,0.000846993,0.000602262,0.000450535,0.326669,0.329898,0.331901
H704_1528_240_RE_pblib_001_s,0.002286236854138,0.0478,1.00002,1.00002,0.000846993,0.000602262,0.000450535,0.619645,0.622875,0.624877
H704_1528_240_RE_pblib_001_s,0.0068587105624142,-0.0704,1.00005,1.00005,0.00158659,0.00143112,0.00126475,-0.950017,-0.947965,-0.945769
H704_1528_240_RE_pblib_001_s,0.0068587105624142,-0.1365,1.00005,1.00005,0.00158659,0.00143112,0.00126475,-1.82235,-1.8203,-1.8181
H704_1528_240_RE_pblib_001_s,0.0068587105624142,0.1024,1.00005,1.00005,0.00158659,0.00143112,0.00126475,1.33045,1.3325,1.3347
H704_1528_240_RE_pblib_001_s,0.0205761316872428,-0.092,1.00014,1.00014,0.00413379,0.00422832,0.00402836,-1.26869,-1.26994,-1.2673
H704_1528_240_RE_pblib_001_s,0.0205761316872428,-0.1046,1.00014,1.00014,0.00413379,0.00422832,0.00402836,-1.43497,-1.43622,-1.43358
H704_1528_240_RE_pblib_001_s,0.0205761316872428,-0.0384,1.00014,1.00014,0.00413379,0.00422832,0.00402836,-0.561324,-0.562572,-0.559933
H704_1528_240_RE_pblib_001_s,0.0457247370827617,0.1677,1.00029,1.00029,0.00934297,0.009853,0.00961175,2.08986,2.08313,2.08631
H704_1528_240_RE_pblib_001_s,0.0457247370827617,0.1005,1.00029,1.00029,0.00934297,0.009853,0.00961175,1.20301,1.19628,1.19946
H704_1528_240_RE_pblib_001_s,0.0457247370827617,0.035,1.00029,1.00029,0.00934297,0.009853,0.00961175,0.338599,0.331868,0.335052
H704_1528_240_RE_pblib_001_s,0.0617283950617284,-0.0319,1.00038,1.00038,0.0128545,0.0136084,0.0133494,-0.590632,-0.600581,-0.597163
H704_1528_240_RE_pblib_001_s,0.0617283950617284,-0.1688,1.00038,1.00038,0.0128545,0.0136084,0.0133494,-2.39732,-2.40727,-2.40385
H704_1528_240_RE_pblib_001_s,0.0617283950617284,-0.0617,1.00038,1.00038,0.0128545,0.0136084,0.0133494,-0.983906,-0.993855,-0.990437
H704_1528_240_RE_pblib_001_s,0.1371742112482853,0.0182,1.00074,1.00074,0.0304417,0.0321943,0.0319059,-0.161556,-0.184685,-0.180879
H704_1528_240_RE_pblib_001_s,0.1371742112482853,-0.0569,1.00074,1.00074,0.0304417,0.0321943,0.0319059,-1.15266,-1.17579,-1.17198
H704_1528_240_RE_pblib_001_s,0.1371742112482853,0.1224,1.00074,1.00074,0.0304417,0.0321943,0.0319059,1.21359,1.19046,1.19426
H704_1528_240_RE_pblib_001_s,0.1851851851851852,-0.0331,1.00095,1.00095,0.042113,0.0444018,0.044126,-0.992596,-1.0228,-1.01916
H704_1528_240_RE_pblib_001_s,0.1851851851851852,-0.0952,1.00095,1.00095,0.042113,0.0444018,0.044126,-1.81214,-1.84234,-1.8387
H704_1528_240_RE_pblib_001_s,0.1851851851851852,-0.0816,1.00095,1.00095,0.042113,0.0444018,0.044126,-1.63266,-1.66286,-1.65922
H704_1528_240_RE_pblib_001_s,0.411522633744856,0.0635,1.00168,1.00168,0.0984123,0.102528,0.102483,-0.460742,-0.515061,-0.514463
H704_1528_240_RE_pblib_001_s,0.411522633744856,0.1199,1.00168,1.00168,0.0984123,0.102528,0.102483,0.283576,0.229258,0.229856
H704_1528_240_RE_pblib_001_s,0.411522633744856,0.1023,1.00168,1.00168,0.0984123,0.102528,0.102483,0.0513065,-0.00301198,-0.00241396
H704_1528_240_RE_pblib_001_s,0.5555555555555556,0.0888,1.00202,1.00202,0.133879,0.138728,0.138907,-0.59492,-0.658908,-0.661273
H704_1528_240_RE_pblib_001_s,0.5555555555555556,0.0612,1.00202,1.00202,0.133879,0.138728,0.138907,-0.959161,-1.02315,-1.02551
H704_1528_240_RE_pblib_001_s,0.5555555555555556,0.2096,1.00202,1.00202,0.133879,0.138728,0.138907,0.999294,0.935306,0.932941
H704_1528_240_RE_pblib_001_s,1.23456790123457,0.3075,1.00299,1.00299,0.286055,0.291943,0.293328,0.283017,0.20531,0.187035
H704_1528_240_RE_pblib_001_s,1.23456790123457,0.3113,1.00299,1.00299,0.286055,0.291943,0.293328,0.333166,0.255459,0.237184
H704_1528_240_RE_pblib_001_s,1.23456790123457,0.3197,1.00299,1.00299,0.286055,0.291943,0.293328,0.444022,0.366315,0.34804
H704_1528_240_RE_pblib_001_s,1.66666666666667,0.3807,1.00333,1.00333,0.367901,0.373411,0.375463,0.168907,0.0961941,0.0691101
H704_1528_240_RE_pblib_001_s,1.66666666666667,0.3005,1.00333,1.00333,0.367901,0.373411,0.375463,-0.889503,-0.962216,-0.9893
H704_1528_240_RE_pblib_001_s,1.66666666666667,0.494,1.00333,1.00333,0.367901,0.373411,0.375463,1.66414,1.59143,1.56435
H704_1528_240_RE_pblib_001_s,3.7037037037037,0.625,1.00398,1.00398,0.628187,0.63019,0.633747,-0.0420535,-0.0684916,-0.115441
H704_1528_240_RE_pblib_001_s,3.7037037037037,0.6455,1.00398,1.00398,0.628187,0.63019,0.633747,0.228488,0.20205,0.1551
H704_1528_240_RE_pblib_001_s,3.7037037037037,0.5819,1.00398,1.00398,0.628187,0.63019,0.633747,-0.61085,-0.637288,-0.684238
H704_1528_240_RE_pblib_001_s,5,0.7522,1.00413,1.00413,0.723931,0.724302,0.727954,0.373075,0.368171,0.319983
H704_1528_240_RE_pblib_001_s,5,0.6942,1.00413,1.00413,0.723931,0.724302,0.727954,-0.392359,-0.397262,-0.44545
H704_1528_240_RE_pblib_001_s,5,0.7946,1.00413,1.00413,0.723931,0.724302,0.727954,0.932633,0.92773,0.879542
H704_1528_240_RE_pblib_001_s,11.1111111111111,0.8841,1.00434,1.00434,0.907976,0.906185,0.908624,-0.315095,-0.291461,-0.323642
H704_1528_240_RE_pblib_001_s,11.1111111111111,0.9179,1.00434,1.00434,0.907976,0.906185,0.908624,0.130968,0.154602,0.122421
H704_1528_240_RE_pblib_001_s,11.1111111111111,0.9072,1.00434,1.00434,0.907976,0.906185,0.908624,-0.0102414,0.0133924,-0.0187882
H704_1528_240_RE_pblib_001_s,33.3333333333333,0.9889,1.00442,1.00442,0.991846,0.991062,0.991626,-0.0388842,-0.0285274,-0.0359691
H704_1528_240_RE_pblib_001_s,33.3333333333333,0.9894,1.00442,1.00442,0.991846,0.991062,0.991626,-0.0322857,-0.0219289,-0.0293706
H704_1528_240_RE_pblib_001_s,33.3333333333333,0.9863,1.00442,1.00442,0.991846,0.991062,0.991626,-0.0731968,-0.06284,-0.0702817
H704_1528_240_RE_pblib_001_s,100,1,1.00443,1.00443,1.00328,1.00315,1.00323,-0.0433288,-0.0416269,-0.0425871
H704_1528_240_RE_pblib_001_s,100,0.9987,1.00443,1.00443,1.00328,1.00315,1.00323,-0.0604851,-0.0587832,-0.0597433
H704_1528_240_RE_pblib_001_s,100,0.9998,1.00443,1.00443,1.00328,1.00315,1.00323,-0.0459682,-0.0442663,-0.0452265
H704_2838_260_RE_pblib001_s,0.002286236854138,0.2216,1.00002,1.00002,0.00069131,0.000369294,0.000309216,2.91536,2.91961,2.9204
H704_2838_260_RE_pblib001_s,0.002286236854138,0.1944,1.00002,1.00002,0.00069131,0.000369294,0.000309216,2.5564,2.56065,2.56144
H704_2838_260_RE_pblib001_s,0.002286236854138,0.1392,1.00002,1.00002,0.00069131,0.000369294,0.000309216,1.82792,1.83217,1.83296
H704_2838_260_RE_pblib001_s,0.0068587105624142,0.0573,1.00005,1.00005,0.00102175,0.000699086,0.000657201,0.742712,0.74697,0.747523
H704_2838_260_RE_pblib001_s,0.0068587105624142,-0.0816,1.00005,1.00005,0.00102175,0.000699086,0.000657201,-1.09037,-1.08611,-1.08556
H704_2838_260_RE_pblib001_s,0.0068587105624142,-0.0455,1.00005,1.00005,0.00102175,0.000699086,0.000657201,-0.613954,-0.609695,-0.609143
H704_2838_260_RE_pblib001_s,0.0205761316872428,-0.0116,1.00014,1.00014,0.00226587,0.00194552,0.00195934,-0.18299,-0.178762,-0.178944
H704_2838_260_RE_pblib001_s,0.0205761316872428,-0.1629,1.00014,1.00014,0.00226587,0.00194552,0.00195934,-2.17972,-2.17549,-2.17567
H704_2838_260_RE_pblib001_s,0.0205761316872428,-0.1015,1.00014,1.00014,0.00226587,0.00194552,0.00195934,-1.36941,-1.36518,-1.36537
H704_2838_260_RE_pblib001_s,0.0457247370827617,0.2442,1.00029,1.00029,0.00500673,0.00469996,0.00481341,3.15667,3.16071,3.15922
H704_2838_260_RE_pblib001_s,0.0457247370827617,0.1428,1.00029,1.00029,0.00500673,0.00469996,0.00481341,1.81848,1.82252,1.82103
H704_2838_260_RE_pblib001_s,0.0457247370827617,0.041,1.00029,1.00029,0.00500673,0.00469996,0.00481341,0.475008,0.479056,0.477559
H704_2838_260_RE_pblib001_s,0.0617283950617284,-0.1781,1.00038,1.00038,0.0069351,0.00664119,0.00681564,-2.44193,-2.43805,-2.44036
H704_2838_260_RE_pblib001_s,0.0617283950617284,-0.1968,1.00038,1.00038,0.0069351,0.00664119,0.00681564,-2.68872,-2.68484,-2.68714
H704_2838_260_RE_pblib001_s,0.0617283950617284,0.0161,1.00038,1.00038,0.0069351,0.00664119,0.00681564,0.12095,0.124829,0.122527
H704_2838_260_RE_pblib001_s,0.1371742112482853,0.103,1.00074,1.00074,0.0171385,0.0169333,0.017371,1.13313,1.13583,1.13006
H704_2838_260_RE_pblib001_s,0.1371742112482853,0.0904,1.00074,1.00074,0.0171385,0.0169333,0.017371,0.966842,0.969549,0.963774
H704_2838_260_RE_pblib001_s,0.1371742112482853,-0.1295,1.00074,1.00074,0.0171385,0.0169333,0.017371,-1.93521,-1.9325,-1.93828
H704_2838_260_RE_pblib001_s,0.1851851851851852,-0.1844,1.00095,1.00095,0.0242493,0.0241175,0.0247037,-2.75357,-2.75183,-2.75957
H704_2838_260_RE_pblib001_s,0.1851851851851852,-0.142,1.00095,1.00095,0.0242493,0.0241175,0.0247037,-2.19401,-2.19227,-2.20001
H704_2838_260_RE_pblib001_s,0.1851851851851852,-0.0145,1.00095,1.00095,0.0242493,0.0241175,0.0247037,-0.51138,-0.509641,-0.517376
H704_2838_260_RE_pblib001_s,0.411522633744856,0.0476,1.00168,1.00168,0.0609632,0.0612731,0.0624005,-0.176356,-0.180446,-0.195324
H704_2838_260_RE_pblib001_s,0.411522633744856,0.1199,1.00168,1.00168,0.0609632,0.0612731,0.0624005,0.777796,0.773707,0.758829
H704_2838_260_RE_pblib001_s,0.411522633744856,0.0138,1.00168,1.00168,0.0609632,0.0612731,0.0624005,-0.62242,-0.626509,-0.641387
H704_2838_260_RE_pblib001_s,0.5555555555555556,-0.1107,1.00202,1.00202,0.0856712,0.086306,0.087668,-2.59154,-2.59991,-2.61789
H704_2838_260_RE_pblib001_s,0.5555555555555556,0.0013,1.00202,1.00202,0.0856712,0.086306,0.087668,-1.11346,-1.12183,-1.13981
H704_2838_260_RE_pblib001_s,0.5555555555555556,0.1164,1.00202,1.00202,0.0856712,0.086306,0.087668,0.405532,0.397155,0.37918
H704_2838_260_RE_pblib001_s,1.23456790123457,0.278,1.00299,1.00299,0.202693,0.204904,0.206642,0.993832,0.964659,0.941726
H704_2838_260_RE_pblib001_s,1.23456790123457,0.1868,1.00299,1.00299,0.202693,0.204904,0.206642,-0.209746,-0.23892,-0.261853
H704_2838_260_RE_pblib001_s,1.23456790123457,0.276,1.00299,1.00299,0.202693,0.204904,0.206642,0.967438,0.938265,0.915332
H704_2838_260_RE_pblib001_s,1.66666666666667,0.2544,1.00333,1.00333,0.2725,0.275587,0.277194,-0.238872,-0.279605,-0.300814
H704_2838_260_RE_pblib001_s,1.66666666666667,0.0998,1.00333,1.00333,0.2725,0.275587,0.277194,-2.27915,-2.31988,-2.34109
H704_2838_260_RE_pblib001_s,1.66666666666667,0.3719,1.00333,1.00333,0.2725,0.275587,0.277194,1.31179,1.27106,1.24985
H704_2838_260_RE_pblib001_s,3.7037037037037,0.4643,1.00398,1.00398,0.527677,0.532955,0.533049,-0.836389,-0.906045,-0.907295
H704_2838_260_RE_pblib001_s,3.7037037037037,0.5438,1.00398,1.00398,0.527677,0.532955,0.533049,0.212783,0.143127,0.141877
H704_2838_260_RE_pblib001_s,3.7037037037037,0.5939,1.00398,1.00398,0.527677,0.532955,0.533049,0.87396,0.804304,0.803054
H704_2838_260_RE_pblib001_s,5,0.6544,1.00413,1.00413,0.63575,0.641258,0.640565,0.246133,0.173431,0.182579
H704_2838_260_RE_pblib001_s,5,0.6968,1.00413,1.00413,0.63575,0.641258,0.640565,0.805691,0.732989,0.742138
H704_2838_260_RE_pblib001_s,5,0.726,1.00413,1.00413,0.63575,0.641258,0.640565,1.19105,1.11835,1.12749
H704_2838_260_RE_pblib001_s,11.1111111111111,0.8036,1.00434,1.00434,0.869494,0.873237,0.871602,-0.86961,-0.919012,-0.897427
H704_2838_260_RE_pblib001_s,11.1111111111111,0.86,1.00434,1.00434,0.869494,0.873237,0.871602,-0.125292,-0.174693,-0.153109
H704_2838_260_RE_pblib001_s,11.1111111111111,0.874,1.00434,1.00434,0.869494,0.873237,0.871602,0.059468,0.0100666,0.0316507
H704_2838_260_RE_pblib001_s,33.3333333333333,0.9753,1.00442,1.00442,0.987583,0.988341,0.987768,-0.162107,-0.1721,-0.164548
H704_2838_260_RE_pblib001_s,33.3333333333333,0.9638,1.00442,1.00442,0.987583,0.988341,0.987768,-0.313874,-0.323867,-0.316315
H704_2838_260_RE_pblib001_s,33.3333333333333,0.9807,1.00442,1.00442,0.987583,0.988341,0.987768,-0.0908423,-0.100835,-0.0932838
H704_2838_260_RE_pblib001_s,100,1,1.00443,1.00443,1.0031,1.00318,1.0031,-0.0409394,-0.0419419,-0.0409418
H704_2838_260_RE_pblib001_s,100,1,1.00443,1.00443,1.0031,1.00318,1.0031,-0.0409394,-0.0419419,-0.0409418
H704_2838_260_RE_pblib001_s,100,0.9999,1.00443,1.00443,1.0031,1.00318,1.0031,-0.0422591,-0.0432616,-0.0422615
H704_0011_240_RE_pb001_s,0.002286236854138,0.0418,1.00002,1.00002,0.0214494,0.0202873,0.021129,0.268569,0.283906,0.272798
H704_0011_240_RE_pb001_s,0.002286236854138,0.0088,1.00002,1.00002,0.0214494,0.0202873,0.021129,-0.166936,-0.151599,-0.162707
H704_0011_240_RE_pb001_s,0.002286236854138,-0.0721,1.00002,1.00002,0.0214494,0.0202873,0.021129,-1.23458,-1.21925,-1.23035
H704_0011_240_RE_pb001_s,0.0068587105624142,0.125,1.00005,1.00005,0.0535609,0.051562,0.0525723,0.942791,0.96917,0.955838
H704_0011_240_RE_pb001_s,0.0068587105624142,0.107,1.00005,1.00005,0.0535609,0.051562,0.0525723,0.705243,0.731622,0.718289
H704_0011_240_RE_pb001_s,0.0068587105624142,-0.02,1.00005,1.00005,0.0535609,0.051562,0.0525723,-0.970793,-0.944414,-0.957746
H704_0011_240_RE_pb001_s,0.0205761316872428,0.2085,1.00014,1.00014,0.133482,0.131015,0.132223,0.990024,1.02258,1.00663
H704_0011_240_RE_pb001_s,0.0205761316872428,0.0845,1.00014,1.00014,0.133482,0.131015,0.132223,-0.646421,-0.613865,-0.62981
H704_0011_240_RE_pb001_s,0.0205761316872428,0.0686,1.00014,1.00014,0.133482,0.131015,0.132223,-0.856255,-0.8237,-0.839645
H704_0011_240_RE_pb001_s,0.0457247370827617,0.3139,1.00029,1.00029,0.247728,0.246388,0.2476,0.873286,0.89096,0.874968
H704_0011_240_RE_pb001_s,0.0457247370827617,0.3881,1.00029,1.00029,0.247728,0.246388,0.2476,1.85251,1.87019,1.8542
H704_0011_240_RE_pb001_s,0.0457247370827617,0.1727,1.00029,1.00029,0.247728,0.246388,0.2476,-0.990149,-0.972475,-0.988467
H704_0011_240_RE_pb001_s,0.0617283950617284,0.3623,1.00038,1.00038,0.306696,0.306368,0.307502,0.733812,0.738142,0.723182
H704_0011_240_RE_pb001_s,0.0617283950617284,0.2887,1.00038,1.00038,0.306696,0.306368,0.307502,-0.237497,-0.233166,-0.248127
H704_0011_240_RE_pb001_s,0.0617283950617284,0.2179,1.00038,1.00038,0.306696,0.306368,0.307502,-1.17185,-1.16752,-1.18248
H704_0011_240_RE_pb001_s,0.1371742112482853,0.5456,1.00074,1.00074,0.502123,0.50588,0.506529,0.573769,0.524186,0.515626
H704_0011_240_RE_pb001_s,0.1371742112482853,0.5869,1.00074,1.00074,0.502123,0.50588,0.506529,1.11881,1.06923,1.06067
H704_0011_240_RE_pb001_s,0.1371742112482853,0.437,1.00074,1.00074,0.502123,0.50588,0.506529,-0.859439,-0.909023,-0.917583
H704_0011_240_RE_pb001_s,0.1851851851851852,0.5385,1.00095,1.00095,0.583708,0.589084,0.589477,-0.596622,-0.667568,-0.672749
H704_0011_240_RE_pb001_s,0.1851851851851852,0.5529,1.00095,1.00095,0.583708,0.589084,0.589477,-0.406583,-0.477529,-0.48271
H704_0011_240_RE_pb001_s,0.1851851851851852,0.5454,1.00095,1.00095,0.583708,0.589084,0.589477,-0.505562,-0.576508,-0.581688
H704_0011_240_RE_pb001_s,0.411522633744856,0.8365,1.00168,1.00168,0.78437,0.791902,0.791712,0.687967,0.588571,0.591078
H704_0011_240_RE_pb001_s,0.411522633744856,0.8263,1.00168,1.00168,0.78437,0.791902,0.791712,0.553357,0.45396,0.456467
H704_0011_240_RE_pb001_s,0.411522633744856,0.7707,1.00168,1.00168,0.78437,0.791902,0.791712,-0.180404,-0.2798,-0.277294
H704_0011_240_RE_pb001_s,0.5555555555555556,0.8466,1.00202,1.00202,0.843681,0.850887,0.850589,0.0385262,-0.0565791,-0.0526425
H704_0011_240_RE_pb001_s,0.5555555555555556,0.8348,1.00202,1.00202,0.843681,0.850887,0.850589,-0.1172,-0.212305,-0.208369
H704_0011_240_RE_pb001_s,0.5555555555555556,0.8521,1.00202,1.00202,0.843681,0.850887,0.850589,0.11111,0.0160051,0.0199417
H704_0011_240_RE_pb001_s,1.23456790123457,0.9792,1.00299,1.00299,0.946057,0.950561,0.950264,0.437392,0.377947,0.381867
H704_0011_240_RE_pb001_s,1.23456790123457,0.9761,1.00299,1.00299,0.946057,0.950561,0.950264,0.396481,0.337036,0.340956
H704_0011_240_RE_pb001_s,1.23456790123457,0.9637,1.00299,1.00299,0.946057,0.950561,0.950264,0.232836,0.173391,0.177311
H704_0011_240_RE_pb001_s,1.66666666666667,0.9705,1.00333,1.00333,0.966786,0.970173,0.969931,0.0490085,0.00431991,0.00751062
H704_0011_240_RE_pb001_s,1.66666666666667,0.98,1.00333,1.00333,0.966786,0.970173,0.969931,0.174381,0.129693,0.132883
H704_0011_240_RE_pb001_s,1.66666666666667,0.9812,1.00333,1.00333,0.966786,0.970173,0.969931,0.190218,0.145529,0.14872
H704_0011_240_RE_pb001_s,3.7037037037037,0.9996,1.00398,1.00398,0.993979,0.995266,0.995162,0.0741843,0.05719,0.0585659
H704_0011_240_RE_pb001_s,3.7037037037037,0.999,1.00398,1.00398,0.993979,0.995266,0.995162,0.0662661,0.0492718,0.0506476
H704_0011_240_RE_pb001_s,3.7037037037037,0.9976,1.00398,1.00398,0.993979,0.995266,0.995162,0.0477901,0.0307958,0.0321716
H704_0011_240_RE_pb001_s,5,0.9879,1.00413,1.00413,0.998178,0.999022,0.998952,-0.135636,-0.146782,-0.145853
H704_0011_240_RE_pb001_s,5,0.992,1.00413,1.00413,0.998178,0.999022,0.998952,-0.081528,-0.0926735,-0.0917443
H704_0011_240_RE_pb001_s,5,0.9954,1.00413,1.00413,0.998178,0.999022,0.998952,-0.0366577,-0.0478032,-0.0468741
H704_0011_240_RE_pb001_s,11.1111111111111,1,1.00434,1.00434,1.00292,1.00317,1.00315,-0.0385494,-0.0418284,-0.0415401
H704_0011_240_RE_pb001_s,11.1111111111111,1,1.00434,1.00434,1.00292,1.00317,1.00315,-0.0385494,-0.0418284,-0.0415401
H704_0011_240_RE_pb001_s,11.1111111111111,0.9997,1.00434,1.00434,1.00292,1.00317,1.00315,-0.0425085,-0.0457876,-0.0454992
H704_0011_240_RE_pb001_s,33.3333333333333,0.9974,1.00442,1.00442,1.00423,1.00427,1.00427,-0.0901667,-0.0906931,-0.0906449
H704_0011_240_RE_pb001_s,33.3333333333333,1,1.00442,1.00442,1.00423,1.00427,1.00427,-0.0558542,-0.0563806,-0.0563324
H704_0011_240_RE_pb001_s,33.3333333333333,0.9986,1.00442,1.00442,1.00423,1.00427,1.00427,-0.0743301,-0.0748566,-0.0748084
H704_0011_240_RE_pb001_s,100,0.9889,1.00443,1.00443,1.00441,1.00441,1.00441,-0.20463,-0.204707,-0.2047
H704_0011_240_RE_pb001_s,100,0.9964,1.00443,1.00443,1.00441,1.00441,1.00441,-0.105651,-0.105729,-0.105722
H704_0011_240_RE_pb001_s,100,0.9962,1.00443,1.00443,1.00441,1.00441,1.00441,-0.108291,-0.108368,-0.108361
H704_2838_260_RE_pblib002_s,0.002286236854138,0.1866,1.00002,1.00002,0.000332978,0.000358618,0.000219084,2.45819,2.45785,2.45969
H704_2838_260_RE_pblib002_s,0.002286236854138,0.1603,1.00002,1.00002,0.000332978,0.000358618,0.000219084,2.11111,2.11077,2.11261
H704_2838_260_RE_pblib002_s,0.002286236854138,0.0516,1.00002,1.00002,0.000332978,0.000358618,0.000219084,0.676578,0.676239,0.678081
H704_2838_260_RE_pblib002_s,0.0068587105624142,-0.1694,1.00005,1.00005,0.000758948,0.000773127,0.000632509,-2.24561,-2.2458,-2.24394
H704_2838_260_RE_pblib002_s,0.0068587105624142,-0.183,1.00005,1.00005,0.000758948,0.000773127,0.000632509,-2.42509,-2.42528,-2.42342
H704_2838_260_RE_pblib002_s,0.0068587105624142,0.0286,1.00005,1.00005,0.000758948,0.000773127,0.000632509,0.367422,0.367235,0.369091
H704_2838_260_RE_pblib002_s,0.0205761316872428,-0.1322,1.00014,1.00014,0.00225912,0.00224532,0.00210553,-1.77447,-1.77429,-1.77245
H704_2838_260_RE_pblib002_s,0.0205761316872428,-0.1494,1.00014,1.00014,0.00225912,0.00224532,0.00210553,-2.00147,-2.00128,-1.99944
H704_2838_260_RE_pblib002_s,0.0205761316872428,-0.0656,1.00014,1.00014,0.00225912,0.00224532,0.00210553,-0.895546,-0.895364,-0.893519
H704_2838_260_RE_pblib002_s,0.0457247370827617,0.1162,1.00029,1.00029,0.00538819,0.0053373,0.00520726,1.4624,1.46307,1.46479
H704_2838_260_RE_pblib002_s,0.0457247370827617,0.1238,1.00029,1.00029,0.00538819,0.0053373,0.00520726,1.5627,1.56337,1.56508
H704_2838_260_RE_pblib002_s,0.0457247370827617,-0.0285,1.00029,1.00029,0.00538819,0.0053373,0.00520726,-0.447227,-0.446555,-0.444839
H704_2838_260_RE_pblib002_s,0.0617283950617284,-0.1561,1.00038,1.00038,0.00752354,0.00745548,0.00733515,-2.15936,-2.15846,-2.15688
H704_2838_260_RE_pblib002_s,0.0617283950617284,-0.1163,1.00038,1.00038,0.00752354,0.00745548,0.00733515,-1.63412,-1.63322,-1.63163
H704_2838_260_RE_pblib002_s,0.0617283950617284,-0.1462,1.00038,1.00038,0.00752354,0.00745548,0.00733515,-2.02871,-2.02781,-2.02622
H704_2838_260_RE_pblib002_s,0.1371742112482853,-0.1237,1.00074,1.00074,0.0184101,0.0183048,0.0182525,-1.87545,-1.87406,-1.87337
H704_2838_260_RE_pblib002_s,0.1371742112482853,0.0211,1.00074,1.00074,0.0184101,0.0183048,0.0182525,0.0354993,0.0368891,0.0375785
H704_2838_260_RE_pblib002_s,0.1371742112482853,0.0753,1.00074,1.00074,0.0184101,0.0183048,0.0182525,0.750784,0.752174,0.752863
H704_2838_260_RE_pblib002_s,0.1851851851851852,-0.1254,1.00095,1.00095,0.0257671,0.0256648,0.0256687,-1.99497,-1.99362,-1.99367
H704_2838_260_RE_pblib002_s,0.1851851851851852,-0.0309,1.00095,1.00095,0.0257671,0.0256648,0.0256687,-0.747843,-0.746493,-0.746545
H704_2838_260_RE_pblib002_s,0.1851851851851852,-0.1,1.00095,1.00095,0.0257671,0.0256648,0.0256687,-1.65976,-1.65841,-1.65847
H704_2838_260_RE_pblib002_s,0.411522633744856,-0.1154,1.00168,1.00168,0.0623854,0.062462,0.0628001,-2.34626,-2.34727,-2.35173
H704_2838_260_RE_pblib002_s,0.411522633744856,0.0996,1.00168,1.00168,0.0623854,0.062462,0.0628001,0.491126,0.490115,0.485653
H704_2838_260_RE_pblib002_s,0.411522633744856,-0.0416,1.00168,1.00168,0.0623854,0.062462,0.0628001,-1.37231,-1.37332,-1.37778
H704_2838_260_RE_pblib002_s,0.5555555555555556,-0.0249,1.00202,1.00202,0.086314,0.086592,0.087173,-1.46771,-1.47138,-1.47904
H704_2838_260_RE_pblib002_s,0.5555555555555556,0.0845,1.00202,1.00202,0.086314,0.086592,0.087173,-0.0239397,-0.027609,-0.035276
H704_2838_260_RE_pblib002_s,0.5555555555555556,-0.0005,1.00202,1.00202,0.086314,0.086592,0.087173,-1.1457,-1.14937,-1.15703
