id,time,prop_neutralization,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
H704_0011_240_RE_pb003_s,0.5555555555555556,0.8973,0.459623,0.459623,0.869475,0.864326,0.863718,0.367047,0.43496,0.442981
H704_0011_240_RE_pb003_s,0.5555555555555556,0.8583,0.459623,0.459623,0.869475,0.864326,0.863718,-0.147409,-0.0794963,-0.0714758
H704_0011_240_RE_pb003_s,0.5555555555555556,0.8648,0.459623,0.459623,0.869475,0.864326,0.863718,-0.0616665,0.00624653,0.014267
H704_0011_240_RE_pb003_s,1.23456790123457,0.9847,0.67876,0.67876,0.965675,0.963128,0.962382,0.250966,0.284562,0.294399
H704_0011_240_RE_pb003_s,1.23456790123457,0.9847,0.67876,0.67876,0.965675,0.963128,0.962382,0.250966,0.284562,0.294399
H704_0011_240_RE_pb003_s,1.23456790123457,0.984,0.67876,0.67876,0.965675,0.963128,0.962382,0.241732,0.275329,0.285165
H704_0011_240_RE_pb003_s,1.66666666666667,0.9882,0.754012,0.754012,0.981819,0.980088,0.979497,0.0841697,0.107008,0.114804
H704_0011_240_RE_pb003_s,1.66666666666667,0.9843,0.754012,0.754012,0.981819,0.980088,0.979497,0.032724,0.0555626,0.0633581
H704_0011_240_RE_pb003_s,1.66666666666667,0.987,0.754012,0.754012,0.981819,0.980088,0.979497,0.0683403,0.0911788,0.0989744
H704_0011_240_RE_pb003_s,3.7037037037037,0.9991,0.902013,0.902013,0.999667,0.999168,0.998947,-0.00748533,-0.000900116,0.00202431
H704_0011_240_RE_pb003_s,3.7037037037037,0.9991,0.902013,0.902013,0.999667,0.999168,0.998947,-0.00748533,-0.000900116,0.00202431
H704_0011_240_RE_pb003_s,3.7037037037037,0.9997,0.902013,0.902013,0.999667,0.999168,0.998947,0.00042939,0.0070146,0.00993903
H704_0011_240_RE_pb003_s,5,0.9995,0.936094,0.936094,1.00186,1.00157,1.00143,-0.031151,-0.0272545,-0.0254016
H704_0011_240_RE_pb003_s,5,0.9992,0.936094,0.936094,1.00186,1.00157,1.00143,-0.0351084,-0.0312119,-0.029359
H704_0011_240_RE_pb003_s,5,0.9922,0.936094,0.936094,1.00186,1.00157,1.00143,-0.127447,-0.12355,-0.121697
H704_0011_240_RE_pb003_s,11.1111111111111,0.9999,0.984314,0.984314,1.00396,1.00389,1.00385,-0.0535124,-0.052632,-0.0521512
H704_0011_240_RE_pb003_s,11.1111111111111,0.9999,0.984314,0.984314,1.00396,1.00389,1.00385,-0.0535124,-0.052632,-0.0521512
H704_0011_240_RE_pb003_s,11.1111111111111,0.9993,0.984314,0.984314,1.00396,1.00389,1.00385,-0.0614272,-0.0605467,-0.0600659
H704_0011_240_RE_pb003_s,33.3333333333333,0.9998,1.00147,1.00147,1.00439,1.00438,1.00437,-0.0605029,-0.0604022,-0.0603396
H704_0011_240_RE_pb003_s,33.3333333333333,0.9998,1.00147,1.00147,1.00439,1.00438,1.00437,-0.0605029,-0.0604022,-0.0603396
H704_0011_240_RE_pb003_s,33.3333333333333,0.9987,1.00147,1.00147,1.00439,1.00438,1.00437,-0.0750132,-0.0749125,-0.0748499
H704_0011_240_RE_pb003_s,100,0.9996,1.00405,1.00405,1.00443,1.00443,1.00442,-0.0636648,-0.063654,-0.0636467
H704_0011_240_RE_pb003_s,100,1,1.00405,1.00405,1.00443,1.00443,1.00442,-0.0583883,-0.0583775,-0.0583702
H704_0011_240_RE_pb003_s,100,0.9949,1.00405,1.00405,1.00443,1.00443,1.00442,-0.125663,-0.125653,-0.125645
H704_1528_240_RE_pblib_001_s,0.002286236854138,0.0771,0.00431396,0.00431396,0.000717218,0.000690343,0.000347867,1.00758,1.00793,1.01245
H704_1528_240_RE_pblib_001_s,0.002286236854138,0.0256,0.00431396,0.00431396,0.000717218,0.000690343,0.000347867,0.328234,0.328588,0.333106
H704_1528_240_RE_pblib_001_s,0.002286236854138,0.0478,0.00431396,0.00431396,0.000717218,0.000690343,0.000347867,0.621078,0.621433,0.62595
H704_1528_240_RE_pblib_001_s,0.0068587105624142,-0.0704,0.01191,0.01191,0.00156626,0.00150439,0.00117806,-0.949321,-0.948505,-0.9442
H704_1528_240_RE_pblib_001_s,0.0068587105624142,-0.1365,0.01191,0.01191,0.00156626,0.00150439,0.00117806,-1.82126,-1.82044,-1.81614
H704_1528_240_RE_pblib_001_s,0.0068587105624142,0.1024,0.01191,0.01191,0.00156626,0.00150439,0.00117806,1.33012,1.33093,1.33524
H704_1528_240_RE_pblib_001_s,0.0205761316872428,-0.092,0.0325585,0.0325585,0.00441481,0.00425964,0.00398481,-1.27183,-1.26978,-1.26615
H704_1528_240_RE_pblib_001_s,0.0205761316872428,-0.1046,0.0325585,0.0325585,0.00441481,0.00425964,0.00398481,-1.43804,-1.43599,-1.43236
H704_1528_240_RE_pblib_001_s,0.0205761316872428,-0.0384,0.0325585,0.0325585,0.00441481,0.00425964,0.00398481,-0.564779,-0.562732,-0.559106
H704_1528_240_RE_pblib_001_s,0.0457247370827617,0.1677,0.0666195,0.0666195,0.010115,0.00981345,0.00963692,2.07873,2.08271,2.08504
H704_1528_240_RE_pblib_001_s,0.0457247370827617,0.1005,0.0666195,0.0666195,0.010115,0.00981345,0.00963692,1.19229,1.19626,1.19859
H704_1528_240_RE_pblib_001_s,0.0457247370827617,0.035,0.0666195,0.0666195,0.010115,0.00981345,0.00963692,0.328263,0.332241,0.334569
H704_1528_240_RE_pblib_001_s,0.0617283950617284,-0.0319,0.0866675,0.0866675,0.0139105,0.0135267,0.0134136,-0.604295,-0.599233,-0.597741
H704_1528_240_RE_pblib_001_s,0.0617283950617284,-0.1688,0.0866675,0.0866675,0.0139105,0.0135267,0.0134136,-2.41017,-2.40511,-2.40362
H704_1528_240_RE_pblib_001_s,0.0617283950617284,-0.0617,0.0866675,0.0866675,0.0139105,0.0135267,0.0134136,-0.997392,-0.992331,-0.990839
H704_1528_240_RE_pblib_001_s,0.1371742112482853,0.0182,0.169844,0.169844,0.0326323,0.0319359,0.0321214,-0.19038,-0.181193,-0.18364
H704_1528_240_RE_pblib_001_s,0.1371742112482853,-0.0569,0.169844,0.169844,0.0326323,0.0319359,0.0321214,-1.18104,-1.17185,-1.1743
H704_1528_240_RE_pblib_001_s,0.1371742112482853,0.1224,0.169844,0.169844,0.0326323,0.0319359,0.0321214,1.18414,1.19333,1.19088
H704_1528_240_RE_pblib_001_s,0.1851851851851852,-0.0331,0.215505,0.215505,0.0448947,0.0440458,0.0444172,-1.02884,-1.01765,-1.02254
H704_1528_240_RE_pblib_001_s,0.1851851851851852,-0.0952,0.215505,0.215505,0.0448947,0.0440458,0.0444172,-1.84802,-1.83682,-1.84172
H704_1528_240_RE_pblib_001_s,0.1851851851851852,-0.0816,0.215505,0.215505,0.0448947,0.0440458,0.0444172,-1.66862,-1.65742,-1.66232
H704_1528_240_RE_pblib_001_s,0.411522633744856,0.0635,0.38198,0.38198,0.10309,0.10182,0.102996,-0.522243,-0.505486,-0.521003
H704_1528_240_RE_pblib_001_s,0.411522633744856,0.1199,0.38198,0.38198,0.10309,0.10182,0.102996,0.22174,0.238497,0.222981
H704_1528_240_RE_pblib_001_s,0.411522633744856,0.1023,0.38198,0.38198,0.10309,0.10182,0.102996,-0.0104249,0.00633203,-0.00918431
H704_1528_240_RE_pblib_001_s,0.5555555555555556,0.0888,0.459623,0.459623,0.139235,0.137864,0.139485,-0.665304,-0.647217,-0.668594
H704_1528_240_RE_pblib_001_s,0.5555555555555556,0.0612,0.459623,0.459623,0.139235,0.137864,0.139485,-1.02938,-1.01129,-1.03267
H704_1528_240_RE_pblib_001_s,0.5555555555555556,0.2096,0.459623,0.459623,0.139235,0.137864,0.139485,0.928193,0.94628,0.924903
H704_1528_240_RE_pblib_001_s,1.23456790123457,0.3075,0.67876,0.67876,0.291822,0.290758,0.293833,0.206814,0.220846,0.180278
H704_1528_240_RE_pblib_001_s,1.23456790123457,0.3113,0.67876,0.67876,0.291822,0.290758,0.293833,0.256941,0.270972,0.230405
H704_1528_240_RE_pblib_001_s,1.23456790123457,0.3197,0.67876,0.67876,0.291822,0.290758,0.293833,0.367747,0.381778,0.341211
H704_1528_240_RE_pblib_001_s,1.66666666666667,0.3807,0.754012,0.754012,0.372832,0.372216,0.375794,0.103793,0.11191,0.0647108
H704_1528_240_RE_pblib_001_s,1.66666666666667,0.3005,0.754012,0.754012,0.372832,0.372216,0.375794,-0.954141,-0.946024,-0.993223
H704_1528_240_RE_pblib_001_s,1.66666666666667,0.494,0.754012,0.754012,0.372832,0.372216,0.375794,1.59836,1.60647,1.55927
H704_1528_240_RE_pblib_001_s,3.7037037037037,0.625,0.902013,0.902013,0.62826,0.629434,0.633322,-0.0430082,-0.0584894,-0.109782
H704_1528_240_RE_pblib_001_s,3.7037037037037,0.6455,0.902013,0.902013,0.62826,0.629434,0.633322,0.227411,0.21193,0.160638
H704_1528_240_RE_pblib_001_s,3.7037037037037,0.5819,0.902013,0.902013,0.62826,0.629434,0.633322,-0.611549,-0.62703,-0.678323
H704_1528_240_RE_pblib_001_s,5,0.7522,0.936094,0.936094,0.722114,0.723819,0.727292,0.39687,0.374374,0.328563
H704_1528_240_RE_pblib_001_s,5,0.6942,0.936094,0.936094,0.722114,0.723819,0.727292,-0.36822,-0.390715,-0.436526
H704_1528_240_RE_pblib_001_s,5,0.7946,0.936094,0.936094,0.722114,0.723819,0.727292,0.956177,0.933681,0.88787
H704_1528_240_RE_pblib_001_s,11.1111111111111,0.8841,0.984314,0.984314,0.904462,0.90622,0.907909,-0.268593,-0.291787,-0.314067
H704_1528_240_RE_pblib_001_s,11.1111111111111,0.9179,0.984314,0.984314,0.904462,0.90622,0.907909,0.177269,0.154075,0.131796
H704_1528_240_RE_pblib_001_s,11.1111111111111,0.9072,0.984314,0.984314,0.904462,0.90622,0.907909,0.0361234,0.0129294,-0.00934994
H704_1528_240_RE_pblib_001_s,33.3333333333333,0.9889,1.00147,1.00147,0.990609,0.991137,0.991409,-0.0225419,-0.0295061,-0.0330993
H704_1528_240_RE_pblib_001_s,33.3333333333333,0.9894,1.00147,1.00147,0.990609,0.991137,0.991409,-0.0159463,-0.0229105,-0.0265037
H704_1528_240_RE_pblib_001_s,33.3333333333333,0.9863,1.00147,1.00147,0.990609,0.991137,0.991409,-0.056839,-0.0638032,-0.0673964
H704_1528_240_RE_pblib_001_s,100,1,1.00405,1.00405,1.00309,1.00317,1.00319,-0.0407699,-0.0418016,-0.0421411
H704_1528_240_RE_pblib_001_s,100,0.9987,1.00405,1.00405,1.00309,1.00317,1.00319,-0.0579184,-0.0589501,-0.0592897
H704_1528_240_RE_pblib_001_s,100,0.9998,1.00405,1.00405,1.00309,1.00317,1.00319,-0.0434081,-0.0444398,-0.0447794
H704_2838_260_RE_pblib001_s,0.002286236854138,0.2216,0.00431396,0.00431396,0.00024825,0.000442161,0.00013235,2.91989,2.91734,2.92142
H704_2838_260_RE_pblib001_s,0.002286236854138,0.1944,0.00431396,0.00431396,0.00024825,0.000442161,0.00013235,2.56109,2.55854,2.56262
H704_2838_260_RE_pblib001_s,0.002286236854138,0.1392,0.00431396,0.00431396,0.00024825,0.000442161,0.00013235,1.83294,1.83038,1.83447
H704_2838_260_RE_pblib001_s,0.0068587105624142,0.0573,0.01191,0.01191,0.000617491,0.000766661,0.000492069,0.74771,0.745742,0.749365
H704_2838_260_RE_pblib001_s,0.0068587105624142,-0.0816,0.01191,0.01191,0.000617491,0.000766661,0.000492069,-1.08455,-1.08651,-1.08289
H704_2838_260_RE_pblib001_s,0.0068587105624142,-0.0455,0.01191,0.01191,0.000617491,0.000766661,0.000492069,-0.608345,-0.610313,-0.60669
H704_2838_260_RE_pblib001_s,0.0205761316872428,-0.0116,0.0325585,0.0325585,0.0019787,0.00199649,0.00182964,-0.179119,-0.179354,-0.177153
H704_2838_260_RE_pblib001_s,0.0205761316872428,-0.1629,0.0325585,0.0325585,0.0019787,0.00199649,0.00182964,-2.17495,-2.17518,-2.17298
H704_2838_260_RE_pblib001_s,0.0205761316872428,-0.1015,0.0325585,0.0325585,0.0019787,0.00199649,0.00182964,-1.36501,-1.36524,-1.36304
H704_2838_260_RE_pblib001_s,0.0457247370827617,0.2442,0.0666195,0.0666195,0.00492605,0.0047204,0.00474622,3.15631,3.15902,3.15868
H704_2838_260_RE_pblib001_s,0.0457247370827617,0.1428,0.0666195,0.0666195,0.00492605,0.0047204,0.00474622,1.81872,1.82144,1.82109
H704_2838_260_RE_pblib001_s,0.0457247370827617,0.041,0.0666195,0.0666195,0.00492605,0.0047204,0.00474622,0.475859,0.478571,0.478231
H704_2838_260_RE_pblib001_s,0.0617283950617284,-0.1781,0.0866675,0.0866675,0.00697967,0.00664255,0.00678636,-2.44142,-2.43698,-2.43887
H704_2838_260_RE_pblib001_s,0.0617283950617284,-0.1968,0.0866675,0.0866675,0.00697967,0.00664255,0.00678636,-2.6881,-2.68365,-2.68555
H704_2838_260_RE_pblib001_s,0.0617283950617284,0.0161,0.0866675,0.0866675,0.00697967,0.00664255,0.00678636,0.120308,0.124755,0.122858
H704_2838_260_RE_pblib001_s,0.1371742112482853,0.103,0.169844,0.169844,0.0177161,0.0168498,0.0175029,1.125,1.13642,1.12781
H704_2838_260_RE_pblib001_s,0.1371742112482853,0.0904,0.169844,0.169844,0.0177161,0.0168498,0.0175029,0.958788,0.970215,0.9616
H704_2838_260_RE_pblib001_s,0.1371742112482853,-0.1295,0.169844,0.169844,0.0177161,0.0168498,0.0175029,-1.94196,-1.93053,-1.93914
H704_2838_260_RE_pblib001_s,0.1851851851851852,-0.1844,0.215505,0.215505,0.0251233,0.0239843,0.0249252,-2.76386,-2.74884,-2.76125
H704_2838_260_RE_pblib001_s,0.1851851851851852,-0.142,0.215505,0.215505,0.0251233,0.0239843,0.0249252,-2.20456,-2.18953,-2.20194
H704_2838_260_RE_pblib001_s,0.1851851851851852,-0.0145,0.215505,0.215505,0.0251233,0.0239843,0.0249252,-0.522679,-0.507654,-0.520065
H704_2838_260_RE_pblib001_s,0.411522633744856,0.0476,0.38198,0.38198,0.0628891,0.0609456,0.0629386,-0.201681,-0.176045,-0.202334
H704_2838_260_RE_pblib001_s,0.411522633744856,0.1199,0.38198,0.38198,0.0628891,0.0609456,0.0629386,0.752042,0.777679,0.75139
H704_2838_260_RE_pblib001_s,0.411522633744856,0.0138,0.38198,0.38198,0.0628891,0.0609456,0.0629386,-0.647544,-0.621907,-0.648197
H704_2838_260_RE_pblib001_s,0.5555555555555556,-0.1107,0.459623,0.459623,0.0880342,0.0858844,0.0883367,-2.62154,-2.59318,-2.62553
H704_2838_260_RE_pblib001_s,0.5555555555555556,0.0013,0.459623,0.459623,0.0880342,0.0858844,0.0883367,-1.14413,-1.11577,-1.14812
H704_2838_260_RE_pblib001_s,0.5555555555555556,0.1164,0.459623,0.459623,0.0880342,0.0858844,0.0883367,0.374179,0.402537,0.370188
H704_2838_260_RE_pblib001_s,1.23456790123457,0.278,0.67876,0.67876,0.205624,0.204256,0.207473,0.95473,0.972778,0.93034
H704_2838_260_RE_pblib001_s,1.23456790123457,0.1868,0.67876,0.67876,0.205624,0.204256,0.207473,-0.248307,-0.230259,-0.272697
H704_2838_260_RE_pblib001_s,1.23456790123457,0.276,0.67876,0.67876,0.205624,0.204256,0.207473,0.928348,0.946395,0.903958
H704_2838_260_RE_pblib001_s,1.66666666666667,0.2544,0.754012,0.754012,0.27506,0.274915,0.277908,-0.272533,-0.270616,-0.310097
H704_2838_260_RE_pblib001_s,1.66666666666667,0.0998,0.754012,0.754012,0.27506,0.274915,0.277908,-2.31189,-2.30998,-2.34946
H704_2838_260_RE_pblib001_s,1.66666666666667,0.3719,0.754012,0.754012,0.27506,0.274915,0.277908,1.27743,1.27935,1.23987
H704_2838_260_RE_pblib001_s,3.7037037037037,0.4643,0.902013,0.902013,0.526918,0.532583,0.53276,-0.826009,-0.900731,-0.903069
H704_2838_260_RE_pblib001_s,3.7037037037037,0.5438,0.902013,0.902013,0.526918,0.532583,0.53276,0.222691,0.14797,0.145631
H704_2838_260_RE_pblib001_s,3.7037037037037,0.5939,0.902013,0.902013,0.526918,0.532583,0.53276,0.88357,0.808849,0.80651
H704_2838_260_RE_pblib001_s,5,0.6544,0.936094,0.936094,0.633368,0.641107,0.639797,0.277442,0.175355,0.192625
H704_2838_260_RE_pblib001_s,5,0.6968,0.936094,0.936094,0.633368,0.641107,0.639797,0.836749,0.734661,0.751932
H704_2838_260_RE_pblib001_s,5,0.726,0.936094,0.936094,0.633368,0.641107,0.639797,1.22193,1.11984,1.13711
H704_2838_260_RE_pblib001_s,11.1111111111111,0.8036,0.984314,0.984314,0.865427,0.873483,0.870375,-0.815567,-0.921835,-0.880843
H704_2838_260_RE_pblib001_s,11.1111111111111,0.86,0.984314,0.984314,0.865427,0.873483,0.870375,-0.0715832,-0.177852,-0.13686
H704_2838_260_RE_pblib001_s,11.1111111111111,0.874,0.984314,0.984314,0.865427,0.873483,0.870375,0.113094,0.00682516,0.0478171
H704_2838_260_RE_pblib001_s,33.3333333333333,0.9753,1.00147,1.00147,0.986205,0.98846,0.987365,-0.143847,-0.173602,-0.159146
H704_2838_260_RE_pblib001_s,33.3333333333333,0.9638,1.00147,1.00147,0.986205,0.98846,0.987365,-0.295546,-0.325301,-0.310845
H704_2838_260_RE_pblib001_s,33.3333333333333,0.9807,1.00147,1.00147,0.986205,0.98846,0.987365,-0.0726148,-0.10237,-0.0879133
H704_2838_260_RE_pblib001_s,100,1,1.00405,1.00405,1.00292,1.00319,1.00305,-0.0384869,-0.0421433,-0.0402155
H704_2838_260_RE_pblib001_s,100,1,1.00405,1.00405,1.00292,1.00319,1.00305,-0.0384869,-0.0421433,-0.0402155
H704_2838_260_RE_pblib001_s,100,0.9999,1.00405,1.00405,1.00292,1.00319,1.00305,-0.039806,-0.0434624,-0.0415347
H704_0011_240_RE_pb001_s,0.002286236854138,0.0418,0.00431396,0.00431396,0.0193261,0.019852,0.0189469,0.296458,0.28952,0.30146
H704_0011_240_RE_pb001_s,0.002286236854138,0.0088,0.00431396,0.00431396,0.0193261,0.019852,0.0189469,-0.138852,-0.145789,-0.133849
H704_0011_240_RE_pb001_s,0.002286236854138,-0.0721,0.00431396,0.00431396,0.0193261,0.019852,0.0189469,-1.20602,-1.21296,-1.20102
H704_0011_240_RE_pb001_s,0.0068587105624142,0.125,0.01191,0.01191,0.0499365,0.0518466,0.0509456,0.990178,0.964981,0.976867
H704_0011_240_RE_pb001_s,0.0068587105624142,0.107,0.01191,0.01191,0.0499365,0.0518466,0.0509456,0.752736,0.72754,0.739425
H704_0011_240_RE_pb001_s,0.0068587105624142,-0.02,0.01191,0.01191,0.0499365,0.0518466,0.0509456,-0.922546,-0.947743,-0.935857
H704_0011_240_RE_pb001_s,0.0205761316872428,0.2085,0.0325585,0.0325585,0.128376,0.13232,0.131556,1.05693,1.00491,1.01499
H704_0011_240_RE_pb001_s,0.0205761316872428,0.0845,0.0325585,0.0325585,0.128376,0.13232,0.131556,-0.578774,-0.630799,-0.620722
H704_0011_240_RE_pb001_s,0.0205761316872428,0.0686,0.0325585,0.0325585,0.128376,0.13232,0.131556,-0.788514,-0.840539,-0.830462
H704_0011_240_RE_pb001_s,0.0457247370827617,0.3139,0.0666195,0.0666195,0.243163,0.248175,0.247731,0.9331,0.866992,0.872844
H704_0011_240_RE_pb001_s,0.0457247370827617,0.3881,0.0666195,0.0666195,0.243163,0.248175,0.247731,1.91189,1.84578,1.85163
H704_0011_240_RE_pb001_s,0.0457247370827617,0.1727,0.0666195,0.0666195,0.243163,0.248175,0.247731,-0.929497,-0.995606,-0.989753
H704_0011_240_RE_pb001_s,0.0617283950617284,0.3623,0.0866675,0.0866675,0.303108,0.308121,0.307865,0.780807,0.71468,0.718058
H704_0011_240_RE_pb001_s,0.0617283950617284,0.2887,0.0866675,0.0866675,0.303108,0.308121,0.307865,-0.190065,-0.256193,-0.252814
H704_0011_240_RE_pb001_s,0.0617283950617284,0.2179,0.0866675,0.0866675,0.303108,0.308121,0.307865,-1.124,-1.19013,-1.18675
H704_0011_240_RE_pb001_s,0.1371742112482853,0.5456,0.169844,0.169844,0.503383,0.506706,0.507057,0.556894,0.513061,0.508429
H704_0011_240_RE_pb001_s,0.1371742112482853,0.5869,0.169844,0.169844,0.503383,0.506706,0.507057,1.10169,1.05786,1.05323
H704_0011_240_RE_pb001_s,0.1371742112482853,0.437,0.169844,0.169844,0.503383,0.506706,0.507057,-0.87567,-0.919503,-0.924135
H704_0011_240_RE_pb001_s,0.1851851851851852,0.5385,0.215505,0.215505,0.587176,0.589316,0.589874,-0.642099,-0.670318,-0.677688
H704_0011_240_RE_pb001_s,0.1851851851851852,0.5529,0.215505,0.215505,0.587176,0.589316,0.589874,-0.452146,-0.480365,-0.487735
H704_0011_240_RE_pb001_s,0.1851851851851852,0.5454,0.215505,0.215505,0.587176,0.589316,0.589874,-0.55108,-0.579299,-0.586669
H704_0011_240_RE_pb001_s,0.411522633744856,0.8365,0.38198,0.38198,0.79166,0.790755,0.791558,0.591494,0.603425,0.592845
H704_0011_240_RE_pb001_s,0.411522633744856,0.8263,0.38198,0.38198,0.79166,0.790755,0.791558,0.456944,0.468875,0.458295
H704_0011_240_RE_pb001_s,0.411522633744856,0.7707,0.38198,0.38198,0.79166,0.790755,0.791558,-0.276487,-0.264556,-0.275136
H704_0011_240_RE_pb001_s,0.5555555555555556,0.8466,0.459623,0.459623,0.851067,0.849526,0.850283,-0.0589227,-0.0385968,-0.0485882
H704_0011_240_RE_pb001_s,0.5555555555555556,0.8348,0.459623,0.459623,0.851067,0.849526,0.850283,-0.214579,-0.194253,-0.204244
H704_0011_240_RE_pb001_s,0.5555555555555556,0.8521,0.459623,0.459623,0.851067,0.849526,0.850283,0.0136289,0.0339548,0.0239634
H704_0011_240_RE_pb001_s,1.23456790123457,0.9792,0.67876,0.67876,0.951083,0.949435,0.949889,0.370895,0.392635,0.386651
H704_0011_240_RE_pb001_s,1.23456790123457,0.9761,0.67876,0.67876,0.951083,0.949435,0.949889,0.330002,0.351742,0.345759
H704_0011_240_RE_pb001_s,1.23456790123457,0.9637,0.67876,0.67876,0.951083,0.949435,0.949889,0.166432,0.188172,0.182188
H704_0011_240_RE_pb001_s,1.66666666666667,0.9705,0.754012,0.754012,0.970636,0.969275,0.969611,-0.00179904,0.0161554,0.0117266
H704_0011_240_RE_pb001_s,1.66666666666667,0.98,0.754012,0.754012,0.970636,0.969275,0.969611,0.123517,0.141472,0.137043
H704_0011_240_RE_pb001_s,1.66666666666667,0.9812,0.754012,0.754012,0.970636,0.969275,0.969611,0.139347,0.157301,0.152872
H704_0011_240_RE_pb001_s,3.7037037037037,0.9996,0.902013,0.902013,0.995492,0.994889,0.995012,0.0541938,0.0621461,0.0605226
H704_0011_240_RE_pb001_s,3.7037037037037,0.999,0.902013,0.902013,0.995492,0.994889,0.995012,0.0462791,0.0542314,0.0526079
H704_0011_240_RE_pb001_s,3.7037037037037,0.9976,0.902013,0.902013,0.995492,0.994889,0.995012,0.0278114,0.0357637,0.0341402
H704_0011_240_RE_pb001_s,5,0.9879,0.936094,0.936094,0.999178,0.998768,0.998848,-0.148771,-0.143362,-0.144414
H704_0011_240_RE_pb001_s,5,0.992,0.936094,0.936094,0.999178,0.998768,0.998848,-0.0946873,-0.0892779,-0.0903301
H704_0011_240_RE_pb001_s,5,0.9954,0.936094,0.936094,0.999178,0.998768,0.998848,-0.0498372,-0.0444278,-0.0454801
H704_0011_240_RE_pb001_s,11.1111111111111,1,0.984314,0.984314,1.00322,1.00309,1.00311,-0.0424715,-0.0407682,-0.0410695
H704_0011_240_RE_pb001_s,11.1111111111111,1,0.984314,0.984314,1.00322,1.00309,1.00311,-0.0424715,-0.0407682,-0.0410695
H704_0011_240_RE_pb001_s,11.1111111111111,0.9997,0.984314,0.984314,1.00322,1.00309,1.00311,-0.0464288,-0.0447255,-0.0450269
H704_0011_240_RE_pb001_s,33.3333333333333,0.9974,1.00147,1.00147,1.00428,1.00426,1.00426,-0.0907609,-0.0904723,-0.0905193
H704_0011_240_RE_pb001_s,33.3333333333333,1,1.00147,1.00147,1.00428,1.00426,1.00426,-0.0564638,-0.0561752,-0.0562222
H704_0011_240_RE_pb001_s,33.3333333333333,0.9986,1.00147,1.00147,1.00428,1.00426,1.00426,-0.0749315,-0.0746429,-0.0746899
H704_0011_240_RE_pb001_s,100,0.9889,1.00405,1.00405,1.00441,1.00441,1.00441,-0.204626,-0.204582,-0.204589
H704_0011_240_RE_pb001_s,100,0.9964,1.00405,1.00405,1.00441,1.00441,1.00441,-0.105692,-0.105648,-0.105655
H704_0011_240_RE_pb001_s,100,0.9962,1.00405,1.00405,1.00441,1.00441,1.00441,-0.10833,-0.108286,-0.108293
H704_2838_260_RE_pblib002_s,0.002286236854138,0.1866,0.00431396,0.00431396,0.000228975,0.00034886,0.000166357,2.45846,2.45688,2.45928
H704_2838_260_RE_pblib002_s,0.002286236854138,0.1603,0.00431396,0.00431396,0.000228975,0.00034886,0.000166357,2.11153,2.10995,2.11235
H704_2838_260_RE_pblib002_s,0.002286236854138,0.0516,0.00431396,0.00431396,0.000228975,0.00034886,0.000166357,0.677645,0.676064,0.678471
H704_2838_260_RE_pblib002_s,0.0068587105624142,-0.1694,0.01191,0.01191,0.000646772,0.000827111,0.000590066,-2.24312,-2.2455,-2.24237
H704_2838_260_RE_pblib002_s,0.0068587105624142,-0.183,0.01191,0.01191,0.000646772,0.000827111,0.000590066,-2.42252,-2.4249,-2.42177
H704_2838_260_RE_pblib002_s,0.0068587105624142,0.0286,0.01191,0.01191,0.000646772,0.000827111,0.000590066,0.368737,0.366358,0.369485
H704_2838_260_RE_pblib002_s,0.0205761316872428,-0.1322,0.0325585,0.0325585,0.00212917,0.00248089,0.00209259,-1.77196,-1.7766,-1.77148
H704_2838_260_RE_pblib002_s,0.0205761316872428,-0.1494,0.0325585,0.0325585,0.00212917,0.00248089,0.00209259,-1.99885,-2.00349,-1.99837
H704_2838_260_RE_pblib002_s,0.0205761316872428,-0.0656,0.0325585,0.0325585,0.00212917,0.00248089,0.00209259,-0.893429,-0.898069,-0.892946
H704_2838_260_RE_pblib002_s,0.0457247370827617,0.1162,0.0666195,0.0666195,0.00524003,0.00587862,0.00524414,1.46369,1.45527,1.46364
H704_2838_260_RE_pblib002_s,0.0457247370827617,0.1238,0.0666195,0.0666195,0.00524003,0.00587862,0.00524414,1.56395,1.55552,1.56389
H704_2838_260_RE_pblib002_s,0.0457247370827617,-0.0285,0.0666195,0.0666195,0.00524003,0.00587862,0.00524414,-0.445071,-0.453495,-0.445126
H704_2838_260_RE_pblib002_s,0.0617283950617284,-0.1561,0.0866675,0.0866675,0.00737015,0.00817758,0.00740148,-2.15637,-2.16702,-2.15678
H704_2838_260_RE_pblib002_s,0.0617283950617284,-0.1163,0.0866675,0.0866675,0.00737015,0.00817758,0.00740148,-1.63136,-1.64201,-1.63177
H704_2838_260_RE_pblib002_s,0.0617283950617284,-0.1462,0.0866675,0.0866675,0.00737015,0.00817758,0.00740148,-2.02577,-2.03643,-2.02619
H704_2838_260_RE_pblib002_s,0.1371742112482853,-0.1237,0.169844,0.169844,0.0182742,0.019775,0.0184402,-1.87281,-1.89261,-1.875
H704_2838_260_RE_pblib002_s,0.1371742112482853,0.0211,0.169844,0.169844,0.0182742,0.019775,0.0184402,0.0372757,0.0174782,0.0350857
H704_2838_260_RE_pblib002_s,0.1371742112482853,0.0753,0.169844,0.169844,0.0182742,0.019775,0.0184402,0.752239,0.732441,0.750049
